Id,Yield
1262,0.5643713474273682
1263,0.6259614825248718
1264,5.83439302444458
1265,0.3317742943763733
1266,0.24286982417106628
1267,0.2637009918689728
1268,0.23766201734542847
1269,1.034613847732544
1270,0.23192282021045685
1271,1.0450825691223145
1272,0.2420727014541626
1273,0.706257164478302
1274,0.24674908816814423
1275,0.2334107607603073
1276,0.9444872140884399
1277,2.285175323486328
1278,0.5604920983314514
1279,0.2763485014438629
1280,0.2368117719888687
1281,0.49316275119781494
1282,0.25445449352264404
1283,0.23213538527488708
1284,0.3503735661506653
1285,6.0386128425598145
1286,0.2386717051267624
1287,0.6734161972999573
1288,0.25838690996170044
1289,1.1296294927597046
1290,0.23202911019325256
1291,0.25089406967163086
1292,0.2386717051267624
1293,0.28235340118408203
1294,0.23202911019325256
1295,0.25009697675704956
1296,0.23484556376934052
1297,0.27693304419517517
1298,0.2597685754299164
1299,0.3582383990287781
1300,0.4726504385471344
1301,1.0425318479537964
1302,0.946825385093689
1303,0.2370774745941162
1304,0.24031905829906464
1305,0.2642323970794678
1306,0.6307973265647888
1307,0.519148588180542
1308,0.23484556376934052
1309,0.23452672362327576
1310,0.2712469696998596
1311,0.25822749733924866
1312,1.1393543481826782
1313,0.6104444265365601
1314,1.034613847732544
1315,0.23192282021045685
1316,0.37162986397743225
1317,0.23452672362327576
1318,0.28846457600593567
1319,0.23888425529003143
1320,0.2548796236515045
1321,0.23580209910869598
1322,0.9568158388137817
1323,0.23192282021045685
1324,1.0660731792449951
1325,0.23649293184280396
1326,0.23271992802619934
1327,0.5607578158378601
1328,0.23851227760314941
1329,0.23346389830112457
1330,1.114856481552124
1331,2.2919771671295166
1332,0.4516066908836365
1333,0.2609376609325409
1334,0.23606780171394348
1335,0.5860527753829956
1336,0.25615501403808594
1337,0.23213538527488708
1338,0.3109431266784668
1339,6.567788600921631
1340,0.23883111774921417
1341,0.8724814653396606
1342,0.23845914006233215
1343,1.0004444122314453
1344,0.2333044856786728
1345,0.24999067187309265
1346,0.23436729609966278
1347,0.2589714527130127
1348,0.23335762321949005
1349,0.2536042630672455
1350,0.236174076795578
1351,0.27656105160713196
1352,0.2440389096736908
1353,0.33969226479530334
1354,0.48147180676460266
1355,0.23213538527488708
1356,0.9948646426200867
1357,0.9902945160865784
1358,0.23410159349441528
1359,0.2424446940422058
1360,0.23861855268478394
1361,0.2704498767852783
1362,0.5165446996688843
1363,0.8167368173599243
1364,0.23218852281570435
1365,0.23399531841278076
1366,0.2592371702194214
1367,0.26109710335731506
1368,1.1753836870193481
1369,0.36652833223342896
1370,6.852463722229004
1371,0.23861855268478394
1372,0.26465752720832825
1373,1.1775094270706177
1374,0.5103272199630737
1375,0.23287935554981232
1376,0.2898462414741516
1377,0.23245422542095184
1378,0.23256051540374756
1379,0.41743719577789307
1380,0.3995819091796875
1381,0.651894211769104
1382,0.25652700662612915
1383,2.05656361579895
1384,0.2492467164993286
1385,0.24281667172908783
1386,13.006693840026855
1387,0.26529520750045776
1388,0.2325073778629303
1389,1.5086294412612915
1390,0.23585523664951324
1391,0.24499544501304626
1392,0.2424446940422058
1393,0.3313491642475128
1394,0.23612093925476074
1395,0.2622130513191223
1396,0.23208224773406982
1397,0.25982171297073364
1398,0.296967089176178
1399,0.4036737382411957
1400,0.23829971253871918
1401,0.2445703148841858
1402,2.926743507385254
1403,0.5331777334213257
1404,9.80905532836914
1405,0.25785550475120544
1406,0.27161896228790283
1407,1.6385586261749268
1408,0.24095675349235535
1409,0.6031641364097595
1410,0.7345812320709229
1411,1.1775094270706177
1412,1.3666905164718628
1413,0.23665234446525574
1414,0.2599811553955078
1415,1.1712919473648071
1416,0.7523833513259888
1417,0.23298564553260803
1418,0.25009697675704956
1419,0.23484556376934052
1420,0.4439544081687927
1421,0.3720018267631531
1422,0.636483371257782
1423,0.26556092500686646
1424,2.1711883544921875
1425,0.2440389096736908
1426,12.532625198364258
1427,0.2584400475025177
1428,0.235111266374588
1429,0.23240108788013458
1430,1.2463266849517822
1431,0.24313552677631378
1432,0.2423384040594101
1433,0.3963403105735779
1434,0.26582661271095276
1435,0.2580149471759796
1436,0.24483603239059448
1437,0.36413702368736267
1438,0.2342078685760498
1439,0.3394797146320343
1440,0.23372961580753326
1441,0.2384060025215149
1442,3.02893328666687
1443,0.6809090375900269
1444,9.680880546569824
1445,0.2705030143260956
1446,0.2496718317270279
1447,1.7222552299499512
1448,0.2437732070684433
1449,0.5197862982749939
1450,1.386565089225769
1451,21.98163414001465
1452,0.4229106903076172
1453,0.42110389471054077
1454,0.30525705218315125
1455,0.23256051540374756
1456,0.23314505815505981
1457,0.23824657499790192
1458,0.23925624787807465
1459,0.23824657499790192
1460,0.23282621800899506
1461,0.30042123794555664
1462,0.42110389471054077
1463,0.3576538562774658
1464,0.23335762321949005
1465,0.23521755635738373
1466,0.24536743760108948
1467,0.23362332582473755
1468,0.2333044856786728
1469,0.2786335349082947
1470,0.7463253140449524
1471,0.31583207845687866
1472,0.24674908816814423
1473,0.2702372968196869
1474,0.2587057650089264
1475,0.48046213388442993
1476,0.23771516978740692
1477,0.2616816461086273
1478,0.2364397943019867
1479,0.28208768367767334
1480,0.7144408822059631
1481,0.32736361026763916
1482,0.25169119238853455
1483,0.27082186937332153
1484,0.26332899928092957
1485,0.48657333850860596
1486,0.23872484266757965
1487,0.263010174036026
1488,0.23691804707050323
1489,0.3290109634399414
1490,0.321677565574646
1491,0.2738508880138397
1492,0.2344735860824585
1493,0.23659920692443848
1494,0.24079732596874237
1495,0.2378745824098587
1496,0.3290109634399414
1497,0.321677565574646
1498,0.2738508880138397
1499,0.23505812883377075
1500,0.24122245609760284
1501,0.24510173499584198
1502,0.23835285007953644
1503,0.37189555168151855
1504,0.7084359526634216
1505,0.26375412940979004
1506,0.23372961580753326
1507,0.23739631474018097
1508,0.23548325896263123
1509,0.29175931215286255
1510,0.23771516978740692
1511,0.3753497004508972
1512,0.7084359526634216
1513,0.2752856910228729
1514,0.2386717051267624
1515,0.23798087239265442
1516,0.2401064932346344
1517,0.2978704869747162
1518,0.23819343745708466
1519,0.4544231593608856
1520,1.1230400800704956
1521,0.3647747039794922
1522,0.23240108788013458
1523,0.24382635951042175
1524,0.2856481373310089
1525,0.5023030042648315
1526,0.28129059076309204
1527,0.24680224061012268
1528,0.2432418018579483
1529,0.457824170589447
1530,1.088498592376709
1531,0.381620317697525
1532,0.2373431771993637
1533,0.244410902261734
1534,0.2907496392726898
1535,0.5103272199630737
1536,0.2820345461368561
1537,0.24813075363636017
1538,0.24372006952762604
1539,0.23899054527282715
1540,0.23468613624572754
1541,0.24356064200401306
1542,0.23213538527488708
1543,0.23484556376934052
1544,0.23261365294456482
1545,0.23899054527282715
1546,0.23468613624572754
1547,0.2494061291217804
1548,0.23319819569587708
1549,0.23718376457691193
1550,0.23293249309062958
1551,0.7805479764938354
1552,0.8775298595428467
1553,0.2368117719888687
1554,0.2565801441669464
1555,0.2398407906293869
1556,0.2868703603744507
1557,0.8061086535453796
1558,0.27773016691207886
1559,0.2333044856786728
1560,0.23824657499790192
1561,0.7840021252632141
1562,0.8403313159942627
1563,0.23771516978740692
1564,0.26152223348617554
1565,0.24042534828186035
1566,0.29149359464645386
1567,0.8122198581695557
1568,0.2782084345817566
1569,0.23463299870491028
1570,0.23872484266757965
1571,0.3131750226020813
1572,0.3854464590549469
1573,0.36259591579437256
1574,0.2344735860824585
1575,0.2327730804681778
1576,0.24058476090431213
1577,0.2335701882839203
1578,0.31662917137145996
1579,0.3854464590549469
1580,0.37412747740745544
1581,0.23505812883377075
1582,0.2339421659708023
1583,0.24669595062732697
1584,0.6675707101821899
1585,1.0074589252471924
1586,0.3131750226020813
1587,0.24722735583782196
1588,0.23771516978740692
1589,0.39022910594940186
1590,0.5156413316726685
1591,0.25179746747016907
1592,0.23718376457691193
1593,0.23744946718215942
1594,0.6710248589515686
1595,0.9708449840545654
1596,0.3247065842151642
1597,0.2521694600582123
1598,0.23829971253871918
1599,0.3948523700237274
1600,0.5217524766921997
1601,0.2522757351398468
1602,0.23851227760314941
1603,0.23792773485183716
1604,0.2664111852645874
1605,0.6768172383308411
1606,0.3117402195930481
1607,0.23994708061218262
1608,0.2420727014541626
1609,0.28022778034210205
1610,0.2496718317270279
1611,0.23665234446525574
1612,0.26986533403396606
1613,0.6396186947822571
1614,0.323271781206131
1615,0.24053162336349487
1616,0.24669595062732697
1617,0.2863389551639557
1618,0.2501501142978668
1619,0.23798087239265442
1620,0.23819343745708466
1621,0.35542193055152893
1622,0.870887279510498
1623,0.27145954966545105
1624,0.24175386130809784
1625,0.23612093925476074
1626,0.2395750880241394
1627,0.33708837628364563
1628,0.24674908816814423
1629,0.24249783158302307
1630,0.23346389830112457
1631,0.35930120944976807
1632,0.8336887359619141
1633,0.28299108147621155
1634,0.24669595062732697
1635,0.2367054969072342
1636,0.24419833719730377
1637,0.34319955110549927
1638,0.24674908816814423
1639,0.2440389096736908
1640,0.2339421659708023
1641,0.2690682113170624
1642,0.276242196559906
1643,0.2858075499534607
1644,0.28426647186279297
1645,0.23585523664951324
1646,0.23293249309062958
1647,0.24090361595153809
1648,0.2560487389564514
1649,0.23266679048538208
1650,0.27252236008644104
1651,0.276242196559906
1652,0.29686081409454346
1653,0.2893679738044739
1654,0.2364397943019867
1655,0.23739631474018097
1656,0.24701479077339172
1657,0.25652700662612915
1658,0.23309192061424255
1659,0.296967089176178
1660,0.35303059220314026
1661,0.34612229466438293
1662,0.23372961580753326
1663,0.23245422542095184
1664,0.2393093854188919
1665,0.2330387830734253
1666,0.42636483907699585
1667,0.35303059220314026
1668,0.31678861379623413
1669,0.23750260472297668
1670,0.23431415855884552
1671,0.23335762321949005
1672,0.24542057514190674
1673,0.23415473103523254
1674,0.31344074010849
1675,0.583395779132843
1676,0.2924501299858093
1677,0.244942307472229
1678,0.24409206211566925
1679,0.23659920692443848
1680,0.2393093854188919
1681,0.24069105088710785
1682,0.31689488887786865
1683,0.583395779132843
1684,0.3039816915988922
1685,0.24552685022354126
1686,0.24876844882965088
1687,0.2427103966474533
1688,0.23978765308856964
1689,0.24201956391334534
1690,0.2889428436756134
1691,0.5008682012557983
1692,0.31530067324638367
1693,0.24366693198680878
1694,0.23994708061218262
1695,0.2482370287179947
1696,0.24382635951042175
1697,0.23388902842998505
1698,0.29239699244499207
1699,0.5008682012557983
1700,0.32683220505714417
1701,0.24425147473812103
1702,0.24451717734336853
1703,0.2543482184410095
1704,0.2443046122789383
1705,0.23521755635738373
1706,0.3839053809642792
1707,0.2786335349082947
1708,0.2856481373310089
1709,0.26885563135147095
1710,0.23495185375213623
1711,0.23452672362327576
1712,0.24223212897777557
1713,0.2533385455608368
1714,0.38735952973365784
1715,0.2786335349082947
1716,0.2971796691417694
1717,0.27379775047302246
1718,0.2355363965034485
1719,0.23914997279644012
1720,0.2483433187007904
1721,0.25418880581855774
1722,0.4090409576892853
1723,1.5902005434036255
1724,0.362277090549469
1725,0.24196642637252808
1726,0.24409206211566925
1727,0.32513171434402466
1728,0.25339168310165405
1729,0.2370774745941162
1730,0.2353769689798355
1731,0.41249510645866394
1732,1.5503449440002441
1733,0.3738086223602295
1734,0.24255096912384033
1735,0.24871529638767242
1736,0.3312428891658783
1737,0.2538699507713318
1738,0.2384060025215149
1739,0.23585523664951324
1740,0.7739053964614868
1741,0.7739053964614868
1742,0.24409206211566925
1743,0.23319819569587708
1744,0.23240108788013458
1745,0.27523255348205566
1746,0.2589714527130127
1747,0.2373431771993637
1748,0.25259459018707275
1749,0.24712108075618744
1750,0.2504689395427704
1751,0.2483433187007904
1752,0.24728050827980042
1753,0.2488747239112854
1754,0.2322416752576828
1755,0.37269267439842224
1756,0.23665234446525574
1757,0.27225664258003235
1758,0.265348345041275
1759,0.23612093925476074
1760,0.2572709619998932
1761,0.3523397743701935
1762,0.2471742182970047
1763,0.30042123794555664
1764,0.2486090213060379
1765,0.7832050323486328
1766,0.23633350431919098
1767,0.344740629196167
1768,0.2504689395427704
1769,0.3780067563056946
1770,0.3780067563056946
1771,0.29829561710357666
1772,0.2929815649986267
1773,0.24329493939876556
1774,0.45532655715942383
1775,0.2491404265165329
1776,0.27395716309547424
1777,4.787626266479492
1778,4.787626266479492
1779,0.8057898283004761
1780,0.8057898283004761
1781,0.24382635951042175
1782,0.2333044856786728
1783,0.23245422542095184
1784,0.26056569814682007
1785,0.2499375343322754
1786,0.2403722107410431
1787,0.25392308831214905
1788,0.2486090213060379
1789,0.2491404265165329
1790,0.2486090213060379
1791,0.2478119134902954
1792,0.2488747239112854
1793,0.23218852281570435
1794,0.23675863444805145
1795,0.27236294746398926
1796,0.2664111852645874
1797,0.23601466417312622
1798,0.2560487389564514
1799,0.3379386365413666
1800,0.23861855268478394
1801,0.31259047985076904
1802,0.2488747239112854
1803,0.7834706902503967
1804,0.23558953404426575
1805,0.3290109634399414
1806,0.24844959378242493
1807,0.3939489722251892
1808,0.3939489722251892
1809,0.29829561710357666
1810,0.24302923679351807
1811,0.4577178955078125
1812,0.2515317499637604
1813,0.2742760181427002
1814,4.805694103240967
1815,4.805694103240967
1816,1.251693844795227
1817,1.251693844795227
1818,0.24318866431713104
1819,0.23261365294456482
1820,0.23229481279850006
1821,0.5416271090507507
1822,0.23543010652065277
1823,0.24085046350955963
1824,0.3210398554801941
1825,0.2344735860824585
1826,0.2556767463684082
1827,0.272841215133667
1828,0.2592371702194214
1829,0.23287935554981232
1830,0.23234795033931732
1831,0.4083501100540161
1832,0.23436729609966278
1833,0.38799721002578735
1834,0.2673145532608032
1835,0.23628036677837372
1836,0.3215712904930115
1837,0.49560725688934326
1838,0.25195688009262085
1839,0.30812665820121765
1840,0.24000021815299988
1841,1.2203408479690552
1842,0.2626381814479828
1843,0.5152693390846252
1844,0.5447624325752258
1845,2.7760894298553467
1846,2.7760894298553467
1847,0.3591417670249939
1848,0.33443135023117065
1849,0.2982424795627594
1850,0.6632131934165955
1851,0.2512129247188568
1852,0.2888365685939789
1853,3.8257787227630615
1854,3.8257787227630615
1855,1.1645430326461792
1856,1.1645430326461792
1857,0.2441451996564865
1858,0.23256051540374756
1859,0.23213538527488708
1860,0.5892412662506104
1861,0.23558953404426575
1862,0.24111616611480713
1863,0.31795769929885864
1864,0.23468613624572754
1865,0.25599557161331177
1866,0.2725754976272583
1867,0.2591840326786041
1868,0.23293249309062958
1869,0.23213538527488708
1870,0.23415473103523254
1871,0.3881566524505615
1872,0.26789912581443787
1873,0.23628036677837372
1874,0.3203490376472473
1875,0.4957135319709778
1876,0.25232887268066406
1877,0.3077015280723572
1878,0.2393093854188919
1879,1.2023792266845703
1880,0.26215991377830505
1881,0.5194674134254456
1882,0.5260037779808044
1883,2.8496363162994385
1884,2.8496363162994385
1885,0.36636894941329956
1886,0.29946470260620117
1887,0.676020085811615
1888,0.2528071403503418
1889,0.28782689571380615
1890,3.9067652225494385
1891,3.9067652225494385
1892,0.8175339102745056
1893,0.8175339102745056
