Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
338,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Sesamum,436.00
339,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Small millets,469.00
340,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Soyabean,11.00
341,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Sugarcane,12405.00
342,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Tobacco,1007.00
343,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Tomato,407.00
344,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Turmeric,160.00
345,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Urad,2605.00
346,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Arhar/Tur,56.00
347,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Brinjal,974.00
348,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Cabbage,23.00
349,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Cowpea(Lobia),161.00
350,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Dry chillies,2632.00
351,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Gram,97.00
352,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Groundnut,338.00
353,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Horse-gram,86.00
354,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Jowar,1776.00
355,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Maize,12156.00
356,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Mesta,52.00
357,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Moong(Green Gram),16204.00
358,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Onion,15.00
359,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Ragi,6.00
360,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Rice,168045.00
361,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Sesamum,3016.00
362,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Sunflower,379.00
363,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Sweet potato,33.00
364,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Tobacco,3010.00
365,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Tomato,628.00
366,Andhra Pradesh,EAST GODAVARI,2014,Rabi       ,Urad,18500.00
367,Andhra Pradesh,EAST GODAVARI,2014,Whole Year ,Coconut ,46865.00
368,Andhra Pradesh,EAST GODAVARI,2014,Whole Year ,Rice,394117.00
369,Andhra Pradesh,GUNTUR,2013,Kharif     ,Arhar/Tur,13579.00
370,Andhra Pradesh,GUNTUR,2013,Kharif     ,Bajra,3323.00
371,Andhra Pradesh,GUNTUR,2013,Kharif     ,Brinjal,613.00
372,Andhra Pradesh,GUNTUR,2013,Kharif     ,Cabbage,45.00
373,Andhra Pradesh,GUNTUR,2013,Kharif     ,Cashewnut,154.00
374,Andhra Pradesh,GUNTUR,2013,Kharif     ,Castor seed,869.00
375,Andhra Pradesh,GUNTUR,2013,Kharif     ,Cotton(lint),193207.00
376,Andhra Pradesh,GUNTUR,2013,Kharif     ,Cowpea(Lobia),126.00
377,Andhra Pradesh,GUNTUR,2013,Kharif     ,Dry chillies,63406.00
378,Andhra Pradesh,GUNTUR,2013,Kharif     ,Groundnut,510.00
379,Andhra Pradesh,GUNTUR,2013,Kharif     ,Jowar,205.00
380,Andhra Pradesh,GUNTUR,2013,Kharif     ,Lemon,1978.00
381,Andhra Pradesh,GUNTUR,2013,Kharif     ,Maize,1530.00
382,Andhra Pradesh,GUNTUR,2013,Kharif     ,Mango,710.00
383,Andhra Pradesh,GUNTUR,2013,Kharif     ,Moong(Green Gram),4273.00
384,Andhra Pradesh,GUNTUR,2013,Kharif     ,Onion,630.00
385,Andhra Pradesh,GUNTUR,2013,Kharif     ,other oilseeds,1315.00
386,Andhra Pradesh,GUNTUR,2013,Kharif     ,Papaya,300.00
387,Andhra Pradesh,GUNTUR,2013,Kharif     ,Ragi,6.00
388,Andhra Pradesh,GUNTUR,2013,Kharif     ,Rice,280060.00
389,Andhra Pradesh,GUNTUR,2013,Kharif     ,Sapota,1431.00
390,Andhra Pradesh,GUNTUR,2013,Kharif     ,Sesamum,5672.00
391,Andhra Pradesh,GUNTUR,2013,Kharif     ,Small millets,4.00
392,Andhra Pradesh,GUNTUR,2013,Kharif     ,Soyabean,433.00
393,Andhra Pradesh,GUNTUR,2013,Kharif     ,Sugarcane,420.00
394,Andhra Pradesh,GUNTUR,2013,Kharif     ,Tomato,688.00
395,Andhra Pradesh,GUNTUR,2013,Kharif     ,Turmeric,5276.00
396,Andhra Pradesh,GUNTUR,2013,Kharif     ,Urad,223.00
397,Andhra Pradesh,GUNTUR,2013,Rabi       ,Arhar/Tur,292.00
398,Andhra Pradesh,GUNTUR,2013,Rabi       ,Brinjal,484.00
399,Andhra Pradesh,GUNTUR,2013,Rabi       ,Cabbage,32.00
400,Andhra Pradesh,GUNTUR,2013,Rabi       ,Castor seed,64.00
401,Andhra Pradesh,GUNTUR,2013,Rabi       ,Dry chillies,1407.00
402,Andhra Pradesh,GUNTUR,2013,Rabi       ,Gram,9507.00
403,Andhra Pradesh,GUNTUR,2013,Rabi       ,Groundnut,4689.00
404,Andhra Pradesh,GUNTUR,2013,Rabi       ,Jowar,13556.00
405,Andhra Pradesh,GUNTUR,2013,Rabi       ,Maize,85535.00
406,Andhra Pradesh,GUNTUR,2013,Rabi       ,Moong(Green Gram),25828.00
407,Andhra Pradesh,GUNTUR,2013,Rabi       ,Onion,19.00
408,Andhra Pradesh,GUNTUR,2013,Rabi       ,Ragi,320.00
409,Andhra Pradesh,GUNTUR,2013,Rabi       ,Rapeseed &Mustard,207.00
410,Andhra Pradesh,GUNTUR,2013,Rabi       ,Rice,48107.00
411,Andhra Pradesh,GUNTUR,2013,Rabi       ,Sesamum,1132.00
412,Andhra Pradesh,GUNTUR,2013,Rabi       ,Soyabean,54.00
413,Andhra Pradesh,GUNTUR,2013,Rabi       ,Sunflower,16.00
414,Andhra Pradesh,GUNTUR,2013,Rabi       ,Tobacco,6435.00
415,Andhra Pradesh,GUNTUR,2013,Rabi       ,Tomato,682.00
416,Andhra Pradesh,GUNTUR,2013,Rabi       ,Urad,36768.00
417,Andhra Pradesh,GUNTUR,2013,Whole Year ,Banana,5574.00
418,Andhra Pradesh,GUNTUR,2013,Whole Year ,Cashewnut,154.00
419,Andhra Pradesh,GUNTUR,2013,Whole Year ,Castor seed,933.00
420,Andhra Pradesh,GUNTUR,2013,Whole Year ,Coconut ,111.00
421,Andhra Pradesh,GUNTUR,2014,Kharif     ,Arhar/Tur,8861.00
422,Andhra Pradesh,GUNTUR,2014,Kharif     ,Bajra,689.00
423,Andhra Pradesh,GUNTUR,2014,Kharif     ,Brinjal,448.00
424,Andhra Pradesh,GUNTUR,2014,Kharif     ,Cabbage,48.00
425,Andhra Pradesh,GUNTUR,2014,Kharif     ,Cashewnut,152.00
426,Andhra Pradesh,GUNTUR,2014,Kharif     ,Castor seed,723.00
427,Andhra Pradesh,GUNTUR,2014,Kharif     ,Cotton(lint),206374.00
428,Andhra Pradesh,GUNTUR,2014,Kharif     ,Cowpea(Lobia),8.00
429,Andhra Pradesh,GUNTUR,2014,Kharif     ,Dry chillies,61140.00
430,Andhra Pradesh,GUNTUR,2014,Kharif     ,Groundnut,804.00
431,Andhra Pradesh,GUNTUR,2014,Kharif     ,Jowar,32.00
432,Andhra Pradesh,GUNTUR,2014,Kharif     ,Lemon,2147.00
433,Andhra Pradesh,GUNTUR,2014,Kharif     ,Maize,367.00
434,Andhra Pradesh,GUNTUR,2014,Kharif     ,Mango,789.00
435,Andhra Pradesh,GUNTUR,2014,Kharif     ,Moong(Green Gram),177.00
436,Andhra Pradesh,GUNTUR,2014,Kharif     ,Onion,408.00
437,Andhra Pradesh,GUNTUR,2014,Kharif     ,other oilseeds,7.00
438,Andhra Pradesh,GUNTUR,2014,Kharif     ,Papaya,176.00
439,Andhra Pradesh,GUNTUR,2014,Kharif     ,Rice,255607.00
440,Andhra Pradesh,GUNTUR,2014,Kharif     ,Sapota,1386.00
441,Andhra Pradesh,GUNTUR,2014,Kharif     ,Sesamum,1483.00
442,Andhra Pradesh,GUNTUR,2014,Kharif     ,Soyabean,439.00
443,Andhra Pradesh,GUNTUR,2014,Kharif     ,Sugarcane,470.00
444,Andhra Pradesh,GUNTUR,2014,Kharif     ,Tomato,462.00
445,Andhra Pradesh,GUNTUR,2014,Kharif     ,Turmeric,4854.00
446,Andhra Pradesh,GUNTUR,2014,Kharif     ,Urad,1057.00
447,Andhra Pradesh,GUNTUR,2014,Rabi       ,Arhar/Tur,193.00
448,Andhra Pradesh,GUNTUR,2014,Rabi       ,Bajra,62.00
449,Andhra Pradesh,GUNTUR,2014,Rabi       ,Brinjal,532.00
450,Andhra Pradesh,GUNTUR,2014,Rabi       ,Cabbage,29.00
451,Andhra Pradesh,GUNTUR,2014,Rabi       ,Castor seed,11.00
452,Andhra Pradesh,GUNTUR,2014,Rabi       ,Cotton(lint),22.00
453,Andhra Pradesh,GUNTUR,2014,Rabi       ,Dry chillies,2078.00
454,Andhra Pradesh,GUNTUR,2014,Rabi       ,Gram,5945.00
455,Andhra Pradesh,GUNTUR,2014,Rabi       ,Groundnut,3839.00
456,Andhra Pradesh,GUNTUR,2014,Rabi       ,Jowar,21907.00
457,Andhra Pradesh,GUNTUR,2014,Rabi       ,Maize,63701.00
458,Andhra Pradesh,GUNTUR,2014,Rabi       ,Moong(Green Gram),47589.00
459,Andhra Pradesh,GUNTUR,2014,Rabi       ,Onion,40.00
460,Andhra Pradesh,GUNTUR,2014,Rabi       ,Ragi,400.00
461,Andhra Pradesh,GUNTUR,2014,Rabi       ,Rapeseed &Mustard,330.00
462,Andhra Pradesh,GUNTUR,2014,Rabi       ,Rice,29695.00
463,Andhra Pradesh,GUNTUR,2014,Rabi       ,Sesamum,1380.00
464,Andhra Pradesh,GUNTUR,2014,Rabi       ,Soyabean,4.00
465,Andhra Pradesh,GUNTUR,2014,Rabi       ,Sunflower,86.00
466,Andhra Pradesh,GUNTUR,2014,Rabi       ,Sweet potato,9.00
467,Andhra Pradesh,GUNTUR,2014,Rabi       ,Tobacco,4991.00
468,Andhra Pradesh,GUNTUR,2014,Rabi       ,Tomato,524.00
469,Andhra Pradesh,GUNTUR,2014,Rabi       ,Urad,30401.00
470,Andhra Pradesh,GUNTUR,2014,Whole Year ,Coconut ,112.00
471,Andhra Pradesh,GUNTUR,2014,Whole Year ,Rice,285302.00
472,Andhra Pradesh,KADAPA,2013,Kharif     ,Arhar/Tur,8085.00
473,Andhra Pradesh,KADAPA,2013,Kharif     ,Bajra,2833.00
474,Andhra Pradesh,KADAPA,2013,Kharif     ,Brinjal,436.00
475,Andhra Pradesh,KADAPA,2013,Kharif     ,Cashewnut,6.00
476,Andhra Pradesh,KADAPA,2013,Kharif     ,Castor seed,1093.00
477,Andhra Pradesh,KADAPA,2013,Kharif     ,Cotton(lint),34119.00
478,Andhra Pradesh,KADAPA,2013,Kharif     ,Cowpea(Lobia),1157.00
479,Andhra Pradesh,KADAPA,2013,Kharif     ,Dry chillies,679.00
480,Andhra Pradesh,KADAPA,2013,Kharif     ,Grapes,1.00
481,Andhra Pradesh,KADAPA,2013,Kharif     ,Groundnut,42251.00
482,Andhra Pradesh,KADAPA,2013,Kharif     ,Horse-gram,880.00
483,Andhra Pradesh,KADAPA,2013,Kharif     ,Jowar,5503.00
484,Andhra Pradesh,KADAPA,2013,Kharif     ,Lemon,1725.00
485,Andhra Pradesh,KADAPA,2013,Kharif     ,Linseed,466.00
486,Andhra Pradesh,KADAPA,2013,Kharif     ,Maize,1125.00
487,Andhra Pradesh,KADAPA,2013,Kharif     ,Mango,20675.00
488,Andhra Pradesh,KADAPA,2013,Kharif     ,Moong(Green Gram),250.00
489,Andhra Pradesh,KADAPA,2013,Kharif     ,Onion,2497.00
490,Andhra Pradesh,KADAPA,2013,Kharif     ,Other Kharif pulses,28.00
491,Andhra Pradesh,KADAPA,2013,Kharif     ,other oilseeds,1701.00
492,Andhra Pradesh,KADAPA,2013,Kharif     ,Papaya,1876.00
493,Andhra Pradesh,KADAPA,2013,Kharif     ,Pome Granet,55.00
494,Andhra Pradesh,KADAPA,2013,Kharif     ,Ragi,21.00
495,Andhra Pradesh,KADAPA,2013,Kharif     ,Rice,51753.00
496,Andhra Pradesh,KADAPA,2013,Kharif     ,Sapota,434.00
497,Andhra Pradesh,KADAPA,2013,Kharif     ,Sesamum,15.00
498,Andhra Pradesh,KADAPA,2013,Kharif     ,Small millets,433.00
499,Andhra Pradesh,KADAPA,2013,Kharif     ,Soyabean,65.00
500,Andhra Pradesh,KADAPA,2013,Kharif     ,Sugarcane,550.00
501,Andhra Pradesh,KADAPA,2013,Kharif     ,Sunflower,1139.00
502,Andhra Pradesh,KADAPA,2013,Kharif     ,Sweet potato,21.00
503,Andhra Pradesh,KADAPA,2013,Kharif     ,Tobacco,11.00
504,Andhra Pradesh,KADAPA,2013,Kharif     ,Tomato,2638.00
505,Andhra Pradesh,KADAPA,2013,Kharif     ,Turmeric,4044.00
506,Andhra Pradesh,KADAPA,2013,Kharif     ,Urad,70.00
507,Andhra Pradesh,KADAPA,2013,Rabi       ,Arhar/Tur,31.00
508,Andhra Pradesh,KADAPA,2013,Rabi       ,Bajra,1354.00
509,Andhra Pradesh,KADAPA,2013,Rabi       ,Brinjal,495.00
510,Andhra Pradesh,KADAPA,2013,Rabi       ,Castor seed,24.00
511,Andhra Pradesh,KADAPA,2013,Rabi       ,Coriander,4209.00
512,Andhra Pradesh,KADAPA,2013,Rabi       ,Cotton(lint),1803.00
513,Andhra Pradesh,KADAPA,2013,Rabi       ,Cowpea(Lobia),881.00
514,Andhra Pradesh,KADAPA,2013,Rabi       ,Dry chillies,78.00
515,Andhra Pradesh,KADAPA,2013,Rabi       ,Gram,97046.00
516,Andhra Pradesh,KADAPA,2013,Rabi       ,Groundnut,17263.00
517,Andhra Pradesh,KADAPA,2013,Rabi       ,Horse-gram,2690.00
518,Andhra Pradesh,KADAPA,2013,Rabi       ,Jowar,6578.00
519,Andhra Pradesh,KADAPA,2013,Rabi       ,Maize,4364.00
520,Andhra Pradesh,KADAPA,2013,Rabi       ,Moong(Green Gram),1070.00
521,Andhra Pradesh,KADAPA,2013,Rabi       ,Onion,926.00
522,Andhra Pradesh,KADAPA,2013,Rabi       ,Other Kharif pulses,92.00
523,Andhra Pradesh,KADAPA,2013,Rabi       ,Ragi,110.00
524,Andhra Pradesh,KADAPA,2013,Rabi       ,Rice,10959.00
525,Andhra Pradesh,KADAPA,2013,Rabi       ,Sesamum,9201.00
526,Andhra Pradesh,KADAPA,2013,Rabi       ,Small millets,161.00
527,Andhra Pradesh,KADAPA,2013,Rabi       ,Sunflower,26486.00
528,Andhra Pradesh,KADAPA,2013,Rabi       ,Sweet potato,67.00
529,Andhra Pradesh,KADAPA,2013,Rabi       ,Tobacco,23.00
530,Andhra Pradesh,KADAPA,2013,Rabi       ,Tomato,2803.00
531,Andhra Pradesh,KADAPA,2013,Rabi       ,Turmeric,8.00
532,Andhra Pradesh,KADAPA,2013,Rabi       ,Urad,2286.00
533,Andhra Pradesh,KADAPA,2013,Rabi       ,Wheat,12.00
534,Andhra Pradesh,KADAPA,2013,Whole Year ,Banana,8438.00
535,Andhra Pradesh,KADAPA,2013,Whole Year ,Cashewnut,6.00
536,Andhra Pradesh,KADAPA,2013,Whole Year ,Castor seed,1117.00
537,Andhra Pradesh,KADAPA,2013,Whole Year ,Coconut ,90.00
538,Andhra Pradesh,KADAPA,2013,Whole Year ,Coriander,4209.00
539,Andhra Pradesh,KADAPA,2013,Whole Year ,Linseed,466.00
540,Andhra Pradesh,KADAPA,2013,Whole Year ,Sweet potato,88.00
541,Andhra Pradesh,KADAPA,2013,Whole Year ,Wheat,12.00
542,Andhra Pradesh,KADAPA,2014,Kharif     ,Arhar/Tur,2367.00
543,Andhra Pradesh,KADAPA,2014,Kharif     ,Bajra,1173.00
544,Andhra Pradesh,KADAPA,2014,Kharif     ,Brinjal,511.00
545,Andhra Pradesh,KADAPA,2014,Kharif     ,Cashewnut,6.00
546,Andhra Pradesh,KADAPA,2014,Kharif     ,Castor seed,686.00
547,Andhra Pradesh,KADAPA,2014,Kharif     ,Cotton(lint),34346.00
548,Andhra Pradesh,KADAPA,2014,Kharif     ,Cowpea(Lobia),1183.00
549,Andhra Pradesh,KADAPA,2014,Kharif     ,Dry chillies,830.00
550,Andhra Pradesh,KADAPA,2014,Kharif     ,Grapes,1.00
551,Andhra Pradesh,KADAPA,2014,Kharif     ,Groundnut,15754.00
552,Andhra Pradesh,KADAPA,2014,Kharif     ,Horse-gram,1759.00
553,Andhra Pradesh,KADAPA,2014,Kharif     ,Jowar,5677.00
554,Andhra Pradesh,KADAPA,2014,Kharif     ,Lemon,1926.00
555,Andhra Pradesh,KADAPA,2014,Kharif     ,Linseed,361.00
556,Andhra Pradesh,KADAPA,2014,Kharif     ,Maize,408.00
557,Andhra Pradesh,KADAPA,2014,Kharif     ,Mango,21244.00
558,Andhra Pradesh,KADAPA,2014,Kharif     ,Moong(Green Gram),491.00
559,Andhra Pradesh,KADAPA,2014,Kharif     ,Onion,2983.00
560,Andhra Pradesh,KADAPA,2014,Kharif     ,other oilseeds,76.00
561,Andhra Pradesh,KADAPA,2014,Kharif     ,Papaya,789.00
562,Andhra Pradesh,KADAPA,2014,Kharif     ,Pome Granet,89.00
563,Andhra Pradesh,KADAPA,2014,Kharif     ,Ragi,11.00
564,Andhra Pradesh,KADAPA,2014,Kharif     ,Rice,42124.00
565,Andhra Pradesh,KADAPA,2014,Kharif     ,Sapota,434.00
566,Andhra Pradesh,KADAPA,2014,Kharif     ,Sesamum,542.00
567,Andhra Pradesh,KADAPA,2014,Kharif     ,Small millets,226.00
568,Andhra Pradesh,KADAPA,2014,Kharif     ,Sugarcane,373.00
569,Andhra Pradesh,KADAPA,2014,Kharif     ,Sunflower,1064.00
570,Andhra Pradesh,KADAPA,2014,Kharif     ,Tobacco,20.00
571,Andhra Pradesh,KADAPA,2014,Kharif     ,Tomato,2881.00
572,Andhra Pradesh,KADAPA,2014,Kharif     ,Turmeric,3285.00
573,Andhra Pradesh,KADAPA,2014,Kharif     ,Urad,504.00
574,Andhra Pradesh,KADAPA,2014,Rabi       ,Arhar/Tur,24.00
575,Andhra Pradesh,KADAPA,2014,Rabi       ,Bajra,1945.00
576,Andhra Pradesh,KADAPA,2014,Rabi       ,Brinjal,358.00
577,Andhra Pradesh,KADAPA,2014,Rabi       ,Castor seed,25.00
578,Andhra Pradesh,KADAPA,2014,Rabi       ,Coriander,19126.00
579,Andhra Pradesh,KADAPA,2014,Rabi       ,Cotton(lint),1246.00
580,Andhra Pradesh,KADAPA,2014,Rabi       ,Cowpea(Lobia),831.00
581,Andhra Pradesh,KADAPA,2014,Rabi       ,Dry chillies,5.00
582,Andhra Pradesh,KADAPA,2014,Rabi       ,Gram,68169.00
583,Andhra Pradesh,KADAPA,2014,Rabi       ,Groundnut,11588.00
584,Andhra Pradesh,KADAPA,2014,Rabi       ,Horse-gram,2960.00
585,Andhra Pradesh,KADAPA,2014,Rabi       ,Jowar,9591.00
586,Andhra Pradesh,KADAPA,2014,Rabi       ,Maize,2945.00
587,Andhra Pradesh,KADAPA,2014,Rabi       ,Moong(Green Gram),4935.00
588,Andhra Pradesh,KADAPA,2014,Rabi       ,Onion,381.00
589,Andhra Pradesh,KADAPA,2014,Rabi       ,Other  Rabi pulses,4.00
590,Andhra Pradesh,KADAPA,2014,Rabi       ,Papaya,729.00
591,Andhra Pradesh,KADAPA,2014,Rabi       ,Potato,3.00
592,Andhra Pradesh,KADAPA,2014,Rabi       ,Ragi,78.00
593,Andhra Pradesh,KADAPA,2014,Rabi       ,Rice,3761.00
594,Andhra Pradesh,KADAPA,2014,Rabi       ,Safflower,300.00
595,Andhra Pradesh,KADAPA,2014,Rabi       ,Sesamum,15049.00
596,Andhra Pradesh,KADAPA,2014,Rabi       ,Small millets,197.00
597,Andhra Pradesh,KADAPA,2014,Rabi       ,Sunflower,14902.00
598,Andhra Pradesh,KADAPA,2014,Rabi       ,Sweet potato,51.00
599,Andhra Pradesh,KADAPA,2014,Rabi       ,Tobacco,6.00
600,Andhra Pradesh,KADAPA,2014,Rabi       ,Tomato,2027.00
601,Andhra Pradesh,KADAPA,2014,Rabi       ,Urad,5874.00
602,Andhra Pradesh,KADAPA,2014,Rabi       ,Wheat,274.00
603,Andhra Pradesh,KADAPA,2014,Whole Year ,Coconut ,121.00
604,Andhra Pradesh,KADAPA,2014,Whole Year ,Rice,45885.00
605,Andhra Pradesh,KRISHNA,2013,Kharif     ,Arhar/Tur,978.00
606,Andhra Pradesh,KRISHNA,2013,Kharif     ,Brinjal,555.00
607,Andhra Pradesh,KRISHNA,2013,Kharif     ,Cabbage,75.00
608,Andhra Pradesh,KRISHNA,2013,Kharif     ,Cashewnut,122.00
609,Andhra Pradesh,KRISHNA,2013,Kharif     ,Cotton(lint),59304.00
610,Andhra Pradesh,KRISHNA,2013,Kharif     ,Dry chillies,9752.00
611,Andhra Pradesh,KRISHNA,2013,Kharif     ,Dry ginger,53.00
612,Andhra Pradesh,KRISHNA,2013,Kharif     ,Groundnut,2079.00
613,Andhra Pradesh,KRISHNA,2013,Kharif     ,Jowar,8.00
614,Andhra Pradesh,KRISHNA,2013,Kharif     ,Lemon,547.00
615,Andhra Pradesh,KRISHNA,2013,Kharif     ,Maize,7321.00
616,Andhra Pradesh,KRISHNA,2013,Kharif     ,Mango,57493.00
617,Andhra Pradesh,KRISHNA,2013,Kharif     ,Moong(Green Gram),3135.00
618,Andhra Pradesh,KRISHNA,2013,Kharif     ,other oilseeds,4771.00
619,Andhra Pradesh,KRISHNA,2013,Kharif     ,Papaya,70.00
620,Andhra Pradesh,KRISHNA,2013,Kharif     ,Rice,264371.00
621,Andhra Pradesh,KRISHNA,2013,Kharif     ,Sapota,518.00
622,Andhra Pradesh,KRISHNA,2013,Kharif     ,Sesamum,217.00
623,Andhra Pradesh,KRISHNA,2013,Kharif     ,Sugarcane,16123.00
624,Andhra Pradesh,KRISHNA,2013,Kharif     ,Tomato,545.00
625,Andhra Pradesh,KRISHNA,2013,Kharif     ,Turmeric,2130.00
626,Andhra Pradesh,KRISHNA,2013,Kharif     ,Urad,1062.00
627,Andhra Pradesh,KRISHNA,2013,Rabi       ,Brinjal,591.00
628,Andhra Pradesh,KRISHNA,2013,Rabi       ,Cabbage,79.00
629,Andhra Pradesh,KRISHNA,2013,Rabi       ,Castor seed,20.00
630,Andhra Pradesh,KRISHNA,2013,Rabi       ,Dry chillies,1001.00
631,Andhra Pradesh,KRISHNA,2013,Rabi       ,Gram,1072.00
632,Andhra Pradesh,KRISHNA,2013,Rabi       ,Groundnut,1947.00
633,Andhra Pradesh,KRISHNA,2013,Rabi       ,Horse-gram,117.00
634,Andhra Pradesh,KRISHNA,2013,Rabi       ,Jowar,145.00
635,Andhra Pradesh,KRISHNA,2013,Rabi       ,Maize,25554.00
636,Andhra Pradesh,KRISHNA,2013,Rabi       ,Moong(Green Gram),6372.00
637,Andhra Pradesh,KRISHNA,2013,Rabi       ,Onion,2.00
638,Andhra Pradesh,KRISHNA,2013,Rabi       ,Rapeseed &Mustard,622.00
639,Andhra Pradesh,KRISHNA,2013,Rabi       ,Rice,98951.00
640,Andhra Pradesh,KRISHNA,2013,Rabi       ,Sesamum,860.00
641,Andhra Pradesh,KRISHNA,2013,Rabi       ,Sunflower,8.00
642,Andhra Pradesh,KRISHNA,2013,Rabi       ,Sweet potato,9.00
643,Andhra Pradesh,KRISHNA,2013,Rabi       ,Tobacco,1591.00
644,Andhra Pradesh,KRISHNA,2013,Rabi       ,Tomato,587.00
645,Andhra Pradesh,KRISHNA,2013,Rabi       ,Urad,94374.00
646,Andhra Pradesh,KRISHNA,2013,Whole Year ,Banana,1266.00
647,Andhra Pradesh,KRISHNA,2013,Whole Year ,Cashewnut,122.00
648,Andhra Pradesh,KRISHNA,2013,Whole Year ,Castor seed,20.00
649,Andhra Pradesh,KRISHNA,2013,Whole Year ,Coconut ,2053.00
650,Andhra Pradesh,KRISHNA,2013,Whole Year ,Dry ginger,53.00
651,Andhra Pradesh,KRISHNA,2013,Whole Year ,Sweet potato,9.00
652,Andhra Pradesh,KRISHNA,2014,Kharif     ,Arhar/Tur,607.00
653,Andhra Pradesh,KRISHNA,2014,Kharif     ,Brinjal,578.00
654,Andhra Pradesh,KRISHNA,2014,Kharif     ,Cabbage,57.00
655,Andhra Pradesh,KRISHNA,2014,Kharif     ,Cashewnut,115.00
656,Andhra Pradesh,KRISHNA,2014,Kharif     ,Cotton(lint),55571.00
657,Andhra Pradesh,KRISHNA,2014,Kharif     ,Dry chillies,8456.00
658,Andhra Pradesh,KRISHNA,2014,Kharif     ,Dry ginger,53.00
659,Andhra Pradesh,KRISHNA,2014,Kharif     ,Groundnut,999.00
660,Andhra Pradesh,KRISHNA,2014,Kharif     ,Lemon,626.00
661,Andhra Pradesh,KRISHNA,2014,Kharif     ,Maize,4682.00
662,Andhra Pradesh,KRISHNA,2014,Kharif     ,Mango,58445.00
663,Andhra Pradesh,KRISHNA,2014,Kharif     ,Moong(Green Gram),2147.00
664,Andhra Pradesh,KRISHNA,2014,Kharif     ,other oilseeds,5709.00
665,Andhra Pradesh,KRISHNA,2014,Kharif     ,Papaya,121.00
666,Andhra Pradesh,KRISHNA,2014,Kharif     ,Pome Granet,11.00
667,Andhra Pradesh,KRISHNA,2014,Kharif     ,Rice,235212.00
668,Andhra Pradesh,KRISHNA,2014,Kharif     ,Sapota,541.00
669,Andhra Pradesh,KRISHNA,2014,Kharif     ,Sesamum,70.00
670,Andhra Pradesh,KRISHNA,2014,Kharif     ,Sugarcane,16719.00
671,Andhra Pradesh,KRISHNA,2014,Kharif     ,Tomato,439.00
672,Andhra Pradesh,KRISHNA,2014,Kharif     ,Turmeric,1887.00
673,Andhra Pradesh,KRISHNA,2014,Kharif     ,Urad,841.00
674,Andhra Pradesh,KRISHNA,2014,Rabi       ,Brinjal,519.00
675,Andhra Pradesh,KRISHNA,2014,Rabi       ,Cabbage,91.00
676,Andhra Pradesh,KRISHNA,2014,Rabi       ,Dry chillies,827.00
677,Andhra Pradesh,KRISHNA,2014,Rabi       ,Gram,769.00
678,Andhra Pradesh,KRISHNA,2014,Rabi       ,Groundnut,845.00
679,Andhra Pradesh,KRISHNA,2014,Rabi       ,Horse-gram,755.00
680,Andhra Pradesh,KRISHNA,2014,Rabi       ,Jowar,524.00
681,Andhra Pradesh,KRISHNA,2014,Rabi       ,Maize,20950.00
682,Andhra Pradesh,KRISHNA,2014,Rabi       ,Moong(Green Gram),15572.00
683,Andhra Pradesh,KRISHNA,2014,Rabi       ,Onion,13.00
684,Andhra Pradesh,KRISHNA,2014,Rabi       ,Rapeseed &Mustard,890.00
685,Andhra Pradesh,KRISHNA,2014,Rabi       ,Rice,52830.00
686,Andhra Pradesh,KRISHNA,2014,Rabi       ,Sesamum,1279.00
687,Andhra Pradesh,KRISHNA,2014,Rabi       ,Sunflower,15.00
688,Andhra Pradesh,KRISHNA,2014,Rabi       ,Sweet potato,7.00
689,Andhra Pradesh,KRISHNA,2014,Rabi       ,Tobacco,2006.00
690,Andhra Pradesh,KRISHNA,2014,Rabi       ,Tomato,538.00
691,Andhra Pradesh,KRISHNA,2014,Rabi       ,Urad,124853.00
